,gameday,home_team,away_team,win_prob_home,win_prob_away,home_moneyline,away_moneyline,model_winner
0,2025-10-26,ATL,MIA,0.4137991685817795,0.5862008314182205,-440,340,MIA
1,2025-10-26,BAL,CHI,0.7148636855924406,0.2851363144075594,-298,240,BAL
2,2025-10-26,CAR,BUF,0.23337952785257596,0.766620472147424,295,-375,BUF
3,2025-10-26,CIN,NYJ,0.6920953393973459,0.3079046606026541,-298,240,CIN
4,2025-10-26,HOU,SF,0.3592639746639095,0.6407360253360905,-115,-105,SF
5,2025-10-26,NE,CLE,0.5688613505579844,0.43113864944201563,-380,300,NE
6,2025-10-26,PHI,NYG,0.7430739692912123,0.2569260307087877,-410,320,PHI
7,2025-10-26,NO,TB,0.34391697912176733,0.6560830208782327,185,-225,TB
8,2025-10-26,DEN,DAL,0.4170624853145512,0.5829375146854487,-185,154,DAL
9,2025-10-26,IND,TEN,0.6299480628199001,0.3700519371800999,-1450,850,IND
10,2025-10-26,PIT,GB,0.3711445035490959,0.6288554964509041,136,-162,GB
11,2025-10-27,KC,WAS,0.5267743701163601,0.4732256298836399,-800,550,KC
